LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
3IM056OLQ5,64,104469,237988,800,75,2,7.65,36,0.75,Master's,Full-time,Married,Yes,Yes,Business,Yes
8F5YE11HD6,23,143181,197884,599,77,3,7.24,24,0.8,High School,Part-time,Single,Yes,No,Education,Yes
1T3GX4BPWT,65,41862,214086,345,84,4,11.02,48,0.34,High School,Full-time,Divorced,No,Yes,Home,Yes
M7R5BQDJAE,66,114578,49325,644,66,2,11.64,48,0.54,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes
IC032Q4H2U,20,140168,122687,775,82,2,17.22,24,0.68,Master's,Self-employed,Married,Yes,No,Business,No
T0AU4C2Z8Y,27,49302,191620,483,4,4,4.21,36,0.89,PhD,Part-time,Married,Yes,Yes,Education,Yes
78UJ2V5AKF,22,95678,178247,550,39,1,10.38,12,0.84,High School,Self-employed,Divorced,No,Yes,Home,Yes
3DZN6ATJCQ,63,58044,112692,505,45,4,10.79,24,0.66,PhD,Full-time,Single,Yes,No,Other,Yes
Z66CSWKQWG,43,32293,35726,602,16,2,17.21,48,0.81,Master's,Full-time,Divorced,Yes,Yes,Business,Yes
N59QBM2U9I,38,35105,16681,541,30,4,17.73,24,0.29,High School,Part-time,Married,Yes,No,Business,Yes
ZBQDYO576L,62,20733,64915,326,9,2,11.76,48,0.52,PhD,Unemployed,Married,No,Yes,Other,Yes
RFL9DYKDLN,43,78009,219344,436,79,2,13.82,36,0.73,PhD,Self-employed,Divorced,No,Yes,Education,No
NJ2UZ4QTFM,55,113407,186967,569,20,4,17.83,12,0.31,PhD,Part-time,Married,Yes,No,Education,Yes
MCQ7R1Q738,61,40984,113790,644,116,3,22.2,48,0.28,High School,Self-employed,Single,Yes,No,Auto,No
3PJ3SJ4XHD,43,132081,172410,307,64,4,12.29,36,0.14,PhD,Part-time,Divorced,Yes,No,Other,Yes
1HZJRHNMQ7,25,32560,16842,475,70,3,15.99,60,0.78,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No
7631IPWCS2,22,124674,160088,451,22,3,18.27,60,0.73,PhD,Self-employed,Married,Yes,No,Education,Yes
NR4QH809SB,32,82046,56100,431,101,1,12.09,24,0.79,Master's,Part-time,Single,No,No,Business,No
BKDMC4RW2P,33,78634,175622,345,58,4,8.76,60,0.29,High School,Unemployed,Divorced,Yes,Yes,Auto,No
BTQ24OS4HF,18,92637,45794,808,61,1,3.87,60,0.47,High School,Full-time,Single,Yes,Yes,Home,Yes
QJ1Y1W7K81,33,42628,206345,614,56,4,9.7,48,0.78,High School,Part-time,Single,No,Yes,Other,Yes
P54ZO26ZDD,54,94043,167846,563,97,4,7.48,48,0.28,PhD,Unemployed,Single,Yes,No,Education,Yes
7CDTV7BBLP,20,95140,223993,723,30,1,16.18,24,0.82,PhD,Full-time,Married,Yes,Yes,Home,Yes
GOD1LXHLHW,69,73463,22659,658,76,3,24.13,36,0.46,Bachelor's,Self-employed,Single,No,No,Auto,No
4739CK9U70,64,111518,82236,631,108,3,6.8,24,0.46,PhD,Part-time,Divorced,Yes,Yes,Business,Yes
CYHXJ3LDP2,48,24413,71614,307,13,2,5.21,12,0.36,Master's,Full-time,Single,No,Yes,Home,No
4W5KJFGPV8,30,66204,139365,387,75,1,5.31,60,0.19,Master's,Part-time,Single,No,No,Education,No
BSTVB5SHXW,33,147258,207488,710,63,2,17.88,48,0.87,Master's,Full-time,Married,Yes,Yes,Other,Yes
LP1ZHP0VXY,60,41310,81935,708,11,3,11.54,24,0.36,PhD,Part-time,Divorced,No,No,Auto,Yes
7V5XNQRTMP,38,73968,45724,404,13,1,18.04,48,0.53,High School,Unemployed,Married,Yes,Yes,Other,No
WG7TN1GX26,19,46233,78847,425,67,1,7.21,48,0.75,Bachelor's,Unemployed,Married,No,Yes,Home,Yes
VUF4ZZ00LY,44,37667,180325,333,69,4,9.91,48,0.82,Bachelor's,Part-time,Married,No,Yes,Home,No
FU8693ZJC8,55,148229,143047,500,3,1,15.26,60,0.57,Bachelor's,Full-time,Single,No,Yes,Education,Yes
2U0XVIQ8T1,43,100875,22921,478,58,3,23.43,48,0.25,PhD,Part-time,Divorced,Yes,No,Auto,Yes
RH9H60I1A9,55,125995,172615,545,10,1,12.7,12,0.79,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes
SXGR8YM119,63,74700,5898,759,95,1,22.99,36,0.4,High School,Unemployed,Married,Yes,No,Other,Yes
X7LKF1UI3Z,42,26923,35828,505,40,1,13.64,24,0.89,Master's,Self-employed,Married,No,Yes,Education,Yes
GVQBIPD49V,28,51018,71777,786,16,4,8.86,60,0.23,High School,Full-time,Married,Yes,No,Other,No
ZYEEXDGS4V,25,52534,17575,614,80,4,11.55,24,0.41,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes
SHOEWT40W1,25,147652,208726,707,21,2,11.65,48,0.39,High School,Part-time,Divorced,Yes,Yes,Other,Yes
4HKHI3B2GN,50,101511,48751,679,22,2,21.61,60,0.45,PhD,Full-time,Single,Yes,No,Auto,Yes
AOP91UY4HE,24,16078,47742,538,84,1,3.39,12,0.43,Master's,Unemployed,Married,Yes,Yes,Other,Yes
JL9BP5L0T5,55,90693,110069,664,42,3,22.94,60,0.58,Master's,Full-time,Divorced,Yes,Yes,Business,No
LB0ZDJT84I,38,17821,57980,824,61,1,3.26,60,0.5,PhD,Part-time,Married,Yes,Yes,Other,Yes
N02E898R7W,25,16262,150332,622,24,3,2.73,48,0.25,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes
JAG4DTHUA0,68,122863,112521,656,4,4,2.96,12,0.24,High School,Unemployed,Married,No,No,Other,No
FQGPEBYCJO,38,109284,180573,844,104,3,16.83,60,0.57,PhD,Full-time,Divorced,No,No,Other,No
ETI9K033MK,37,45410,116273,582,89,1,19.59,36,0.48,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,Yes
G25O722XYP,25,97343,237578,597,47,1,14.65,24,0.71,High School,Part-time,Single,Yes,Yes,Business,No
MQ2WLZ44A8,63,47269,196720,472,35,1,16.54,48,0.15,Bachelor's,Full-time,Married,No,Yes,Business,Yes
ECMB6GTOCH,48,77470,133771,713,3,1,24.31,48,0.2,High School,Part-time,Married,Yes,No,Business,No
CRF2ORQ4TR,67,122452,243696,456,3,1,15.57,24,0.4,High School,Self-employed,Divorced,No,No,Auto,No
X99IM1QOB7,46,36194,28997,668,29,2,17.91,48,0.78,PhD,Self-employed,Single,No,No,Auto,No
JUOX4H03GL,65,26862,118255,839,48,4,4.83,24,0.6,Bachelor's,Full-time,Single,Yes,Yes,Other,No
0MT09JW0LI,26,72619,85002,489,21,2,18.77,60,0.82,High School,Part-time,Divorced,No,Yes,Home,No
M5J3430JTY,32,105427,12490,446,21,1,11.12,60,0.73,Bachelor's,Unemployed,Divorced,Yes,No,Business,Yes
GLG49FDLVZ,47,96124,67697,343,90,3,13.83,36,0.42,High School,Full-time,Married,No,No,Other,Yes
DZVNZL43AQ,43,112079,33895,419,0,2,5.63,60,0.62,PhD,Full-time,Single,No,No,Education,No
FTWXBVVN7P,27,130233,227855,777,87,2,11.56,48,0.8,PhD,Self-employed,Single,Yes,No,Auto,Yes
1P16ZVI0M9,46,72794,87984,717,105,1,9.54,36,0.7,High School,Part-time,Single,No,No,Other,Yes
XW7RO76D8L,33,110759,186128,539,35,2,24.85,60,0.81,Bachelor's,Part-time,Single,No,Yes,Education,No
Z15ADDU5K8,53,96670,40427,617,85,3,11.42,12,0.44,High School,Self-employed,Married,Yes,Yes,Business,No
5297BC8JRA,37,147004,147433,487,56,3,3.3,48,0.1,Master's,Self-employed,Divorced,Yes,No,Business,No
QPIRJSMDP8,62,86646,137403,833,20,1,6.25,12,0.89,PhD,Self-employed,Married,Yes,No,Auto,No
OTB5D5ABZ6,54,111841,66709,691,25,3,13.6,24,0.81,Master's,Full-time,Married,No,No,Education,Yes
XDBDO0ACFP,39,138064,65987,745,60,4,4.43,24,0.59,Bachelor's,Unemployed,Single,Yes,Yes,Other,No
4UBVXIW46D,24,46971,202045,700,32,4,16.83,24,0.83,Bachelor's,Full-time,Married,Yes,Yes,Other,No
HA7A7XMJ40,40,92010,74825,499,87,4,7.27,60,0.66,High School,Self-employed,Single,Yes,No,Auto,No
V3AJEV0DCQ,58,43324,8773,464,93,1,8.71,24,0.53,Bachelor's,Unemployed,Single,Yes,No,Other,No
L4W8F97GH1,57,48886,112289,777,112,2,17.03,60,0.19,High School,Self-employed,Single,No,Yes,Education,No
WEDJ9L0YZZ,46,36579,28035,439,21,3,21.91,60,0.39,Master's,Part-time,Divorced,No,No,Education,No
WVED1GHNMP,33,99784,134478,610,84,2,14.81,36,0.82,High School,Part-time,Divorced,No,No,Education,Yes
8SPT47KFCY,55,43680,234770,822,63,1,10.31,48,0.24,Bachelor's,Full-time,Divorced,No,No,Business,No
UHADGRDVYY,45,42209,225007,375,74,1,19.3,60,0.85,High School,Self-employed,Single,Yes,No,Home,Yes
3KA2B4GGCM,65,59329,166786,734,111,3,24.97,12,0.16,Bachelor's,Self-employed,Married,No,Yes,Other,No
KMMCT87PAA,55,114013,9535,665,36,1,3.36,12,0.28,Bachelor's,Self-employed,Divorced,Yes,No,Home,No
GQZ4CN9RYR,48,89267,80346,664,26,3,16.18,48,0.78,PhD,Full-time,Married,Yes,No,Other,No
V70QKIPVO3,31,91796,34670,825,70,4,19.71,36,0.66,High School,Part-time,Single,Yes,Yes,Business,Yes
CEZD9SN9ZS,50,64019,129911,747,2,2,24.26,48,0.46,PhD,Self-employed,Divorced,No,No,Other,Yes
8UPZ63OM7E,26,125008,113147,758,84,4,14.68,48,0.23,Bachelor's,Part-time,Single,No,No,Auto,Yes
2GC0VBWDUP,44,59651,158725,433,22,4,19.46,48,0.45,High School,Full-time,Divorced,No,No,Auto,Yes
H33KU4WJ6S,41,111838,87601,366,77,4,3.38,48,0.68,Bachelor's,Self-employed,Married,No,No,Home,No
CCYN9213H2,30,31443,119195,381,115,3,18.29,48,0.52,Master's,Full-time,Divorced,No,Yes,Business,Yes
AGD7FKOLND,43,60568,175635,397,13,4,2.39,36,0.67,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes
9QL6CNQCCY,46,113089,128251,665,25,1,16.34,12,0.24,PhD,Part-time,Married,No,Yes,Business,No
5R4DH6RBEQ,68,99884,109701,411,29,2,15.66,48,0.31,High School,Self-employed,Married,Yes,No,Other,Yes
WVLVMFWNHR,66,123030,14142,353,36,2,12.34,36,0.68,Master's,Part-time,Divorced,No,No,Other,Yes
RZCWYUJSN1,60,146410,136708,485,45,3,12.42,12,0.18,PhD,Self-employed,Single,No,No,Other,Yes
HLI7J3QZMZ,45,144991,137128,558,70,2,14.5,48,0.32,Bachelor's,Full-time,Divorced,Yes,No,Home,Yes
R2UVE0E88V,45,81145,201725,654,104,4,17.15,48,0.88,Master's,Self-employed,Married,No,Yes,Other,Yes
48MHSWK223,25,69757,200025,739,39,1,12.34,60,0.59,Master's,Part-time,Divorced,No,Yes,Education,Yes
C9HUBT2E5Y,40,31316,137816,586,6,1,3.66,24,0.59,High School,Self-employed,Single,No,Yes,Auto,Yes
YEBSSMCRK5,46,64746,96706,730,17,3,3.93,12,0.52,Bachelor's,Self-employed,Married,No,Yes,Education,No
DP5ONP5NNV,22,24311,194391,430,5,3,13.99,12,0.42,Bachelor's,Part-time,Married,No,No,Home,No
1A6M5L1NRZ,59,91187,39692,784,48,1,5.55,48,0.58,Master's,Full-time,Single,No,Yes,Education,No
3TMQAGSGA0,24,28626,30082,584,25,4,8.84,60,0.82,PhD,Full-time,Divorced,No,No,Home,Yes
YDUHCON3M7,59,30305,165954,760,27,3,9.28,60,0.1,High School,Full-time,Single,Yes,Yes,Education,Yes
4K0QBY6XWW,53,105107,185610,391,113,4,8.34,36,0.9,Master's,Part-time,Married,No,No,Other,No
U8EXA5AI4L,58,134832,225727,532,111,3,11.24,48,0.6,Bachelor's,Self-employed,Married,No,No,Education,No
N2UW40BG1U,44,149612,83101,484,16,3,10.57,12,0.55,High School,Unemployed,Single,Yes,Yes,Home,No
1CN0AZQ98U,63,90107,212067,758,103,1,5.39,12,0.18,High School,Full-time,Single,Yes,No,Auto,No
X54HRHUPNX,19,44730,58743,456,73,2,7.39,36,0.57,PhD,Full-time,Single,No,No,Education,Yes
XRSK3DBT4J,42,61309,15126,500,98,4,6.66,24,0.37,PhD,Full-time,Divorced,No,Yes,Auto,No
DAIL3O0U63,26,56651,109014,559,25,4,5.66,36,0.32,Master's,Part-time,Divorced,Yes,No,Education,Yes
MUL7QLSV1J,44,62700,62274,578,13,3,12.33,24,0.83,Master's,Part-time,Married,Yes,No,Business,No
BYENHKB9HD,18,51743,222411,432,83,4,18.46,12,0.33,PhD,Part-time,Single,No,Yes,Business,Yes
WPWAOVQE9U,40,95674,80680,459,11,1,3.67,36,0.28,PhD,Unemployed,Married,Yes,No,Education,No
K2R1Q36MXF,27,123858,191187,563,108,2,15.73,36,0.63,Bachelor's,Part-time,Single,Yes,No,Auto,No
M11GU5CHUF,59,74045,106175,487,113,4,15.81,12,0.27,Bachelor's,Part-time,Single,No,No,Business,Yes
08U4V3DWWX,69,114275,17593,700,48,4,23.13,36,0.68,Master's,Unemployed,Married,Yes,Yes,Other,No
9CZNEIY9QH,42,41517,188194,647,35,1,11.7,12,0.5,Master's,Full-time,Married,Yes,No,Education,No
AW7Q6WTUOU,20,96978,71284,779,39,2,7.89,48,0.88,Bachelor's,Self-employed,Single,No,Yes,Other,Yes
36FJMZG8QR,23,79147,133872,381,10,3,16.15,36,0.46,Master's,Part-time,Married,No,Yes,Other,Yes
3GNRV71TEG,23,100735,208296,573,23,3,14.28,12,0.86,Master's,Self-employed,Divorced,No,Yes,Auto,No
YJV8KX6CGU,19,121430,207693,421,50,3,3.73,48,0.7,High School,Full-time,Married,No,No,Business,Yes
67ANYOSA86,35,69871,64814,318,104,1,20.6,12,0.35,Master's,Self-employed,Single,Yes,Yes,Business,No
L80UYUIQUH,40,64889,199335,714,17,3,10.37,24,0.18,High School,Self-employed,Married,No,No,Auto,Yes
FUJ1DJ6KJQ,19,127194,179403,811,28,2,11.82,36,0.35,Master's,Part-time,Married,No,Yes,Education,Yes
BBRV34P81F,29,117183,219325,399,91,2,14.98,60,0.29,Bachelor's,Full-time,Divorced,Yes,No,Other,No
NMHFTI77W5,39,21625,18267,670,31,2,6.99,36,0.47,Master's,Self-employed,Divorced,Yes,No,Business,No
YKLES554RH,54,102621,37797,643,8,1,19.66,12,0.72,Master's,Part-time,Single,Yes,Yes,Business,No
29JBQUJH6L,37,135533,228974,334,69,4,10.4,36,0.1,PhD,Full-time,Married,Yes,Yes,Other,No
4GI7ZG7GDO,56,56429,82815,657,86,1,14.48,36,0.59,Bachelor's,Unemployed,Single,Yes,No,Auto,No
NONWARQGAN,41,41083,12373,774,50,3,22.9,48,0.38,PhD,Part-time,Married,No,No,Auto,Yes
55ED5C000L,65,67634,162637,639,41,3,12.89,36,0.59,High School,Unemployed,Single,No,Yes,Auto,Yes
79HUZ3BYXT,37,122296,131053,360,106,3,7.68,24,0.89,Master's,Self-employed,Married,No,Yes,Education,No
LXMCUR52AA,18,80118,149565,689,47,3,7.5,60,0.14,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes
CBQYTKWPGO,18,102272,243913,810,3,1,9.8,36,0.76,Master's,Unemployed,Married,Yes,No,Education,Yes
33J1XV0W2K,34,77898,144820,603,36,3,24.24,12,0.65,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes
OZ9NKUFL76,18,128515,131605,448,12,2,23.17,12,0.77,Bachelor's,Full-time,Divorced,No,Yes,Business,No
OHT417S8MQ,69,39442,164462,811,85,1,13.19,24,0.31,PhD,Full-time,Single,Yes,Yes,Auto,No
057JGBPKDL,62,30486,61696,304,114,2,16.83,12,0.62,Bachelor's,Unemployed,Married,Yes,Yes,Other,No
7C3V1KJ4K3,47,136039,52984,334,84,2,13.45,60,0.79,High School,Part-time,Divorced,Yes,Yes,Other,No
88QSOWSW4J,58,24391,146919,609,88,2,5.84,24,0.9,High School,Part-time,Divorced,Yes,Yes,Home,No
K88QCSNDQO,64,132397,147750,809,57,1,5.32,48,0.12,PhD,Unemployed,Single,Yes,Yes,Auto,Yes
VDSBVR46YP,20,34959,50904,796,82,2,7.68,48,0.26,PhD,Part-time,Married,No,No,Home,Yes
663FEXY5RA,63,56484,83331,554,0,4,5.01,12,0.35,Master's,Part-time,Married,No,Yes,Business,Yes
RCS6MPELJC,28,89688,206285,467,89,3,2.92,60,0.83,Bachelor's,Full-time,Single,No,Yes,Business,No
I62C9ZMISI,41,34711,137529,775,35,4,22.66,36,0.43,Master's,Unemployed,Married,No,Yes,Education,Yes
A8ZAMLQQYH,39,124483,89484,527,83,2,10.94,12,0.16,Master's,Full-time,Divorced,No,No,Education,Yes
KKS10TT5IJ,61,118593,38529,450,102,1,24.65,60,0.23,Master's,Self-employed,Single,Yes,No,Business,Yes
HHU9CEPUM4,62,79408,81398,650,71,4,3.75,60,0.68,High School,Full-time,Married,Yes,No,Other,No
DLA4T3CQCQ,43,129970,44780,766,18,3,19.08,48,0.43,High School,Full-time,Married,No,Yes,Home,Yes
EK9S8D5PKG,30,96161,113531,346,93,1,12.53,60,0.41,Master's,Part-time,Single,Yes,Yes,Education,No
J1CT5SHB8S,18,83422,144952,580,19,3,21.8,24,0.88,PhD,Full-time,Single,Yes,Yes,Business,No
IYJ5TM9OV9,41,110926,82880,838,13,4,14.24,48,0.71,High School,Part-time,Married,Yes,No,Home,Yes
T54BJY4DXG,27,15185,112361,566,49,3,16.69,24,0.23,Master's,Full-time,Married,Yes,Yes,Auto,Yes
9FRK1VYAXG,52,58605,16501,676,96,3,7.93,12,0.24,PhD,Self-employed,Single,Yes,Yes,Home,Yes
07FE7MR2Y1,41,19393,60636,666,54,3,6.16,60,0.18,PhD,Unemployed,Divorced,No,No,Business,Yes
1A7WCEDTYI,45,77189,242514,543,80,2,20.53,36,0.19,High School,Part-time,Divorced,Yes,No,Business,No
JZDV9UNVL3,53,76108,234510,730,115,1,7.19,36,0.41,Bachelor's,Full-time,Married,No,Yes,Education,Yes
3PR5TN7TYN,33,146777,170179,467,39,4,16.12,12,0.18,PhD,Unemployed,Divorced,No,No,Home,Yes
UZ7IG1HMJO,57,90003,16577,703,0,3,15.37,36,0.5,PhD,Full-time,Divorced,Yes,Yes,Other,Yes
7F4374W3UM,33,39745,236879,502,60,2,21.53,36,0.35,Bachelor's,Part-time,Single,No,No,Auto,Yes
DB36Z3DKEC,34,41830,102950,501,81,3,8.94,36,0.74,Bachelor's,Self-employed,Divorced,No,Yes,Education,No
YVA1VZ9GNC,68,22305,19875,622,33,1,6.49,36,0.6,Bachelor's,Unemployed,Divorced,No,No,Business,Yes
V2ZYI4PT1C,32,32741,17677,621,21,4,24.02,12,0.44,High School,Full-time,Divorced,No,Yes,Home,No
A9PZYWLVSW,33,72111,188461,502,80,3,16.79,36,0.75,Master's,Unemployed,Divorced,No,No,Auto,Yes
IV9E1UFIRV,32,128382,116029,828,81,1,15.7,48,0.26,High School,Self-employed,Married,No,Yes,Auto,No
PJ3BC6458O,51,59272,163017,365,5,1,20.43,24,0.83,Master's,Part-time,Married,Yes,No,Other,Yes
L5D98ANCDZ,28,146050,124218,525,48,1,21.59,60,0.87,Master's,Self-employed,Married,No,Yes,Auto,Yes
EX6GSVNQYD,18,21540,246410,822,3,2,16.93,12,0.8,High School,Self-employed,Married,No,No,Other,No
8B8NYJSCA9,32,36651,92031,727,72,2,14.64,24,0.23,Master's,Full-time,Divorced,Yes,Yes,Home,No
RPT29EUND5,43,35798,216120,813,21,2,10.74,12,0.75,Master's,Full-time,Single,No,Yes,Other,No
3K52DLHQZ7,68,102645,222716,594,3,1,3.05,12,0.68,PhD,Self-employed,Married,No,Yes,Auto,No
2NV99WTQTH,21,92469,247624,698,37,2,3.88,36,0.4,PhD,Self-employed,Married,No,Yes,Home,No
IE8XV73ZX3,60,48530,233703,454,37,4,9.6,24,0.82,Bachelor's,Unemployed,Divorced,No,No,Other,No
ED981LAD8I,22,19466,227165,491,34,1,23.41,60,0.84,Master's,Full-time,Single,No,Yes,Home,Yes
RSRZD8KOT3,52,47514,161387,318,14,2,18.47,24,0.7,High School,Self-employed,Divorced,Yes,Yes,Other,Yes
3R51P8AFYF,30,91064,129967,654,18,2,15.02,24,0.3,Master's,Full-time,Divorced,Yes,No,Education,Yes
6B57BSLO1M,27,84556,214801,455,112,1,8.17,60,0.23,Bachelor's,Full-time,Married,No,Yes,Business,No
2MEOZEX8L8,28,97021,207724,640,20,1,22.56,24,0.14,Master's,Self-employed,Single,Yes,Yes,Education,Yes
GTOSH75KV6,35,117720,197549,629,69,3,13,60,0.51,PhD,Part-time,Divorced,Yes,No,Business,No
Q7KDLMV41C,51,148919,56511,418,95,1,2.22,12,0.49,PhD,Part-time,Divorced,Yes,No,Education,No
IB7F2FC8O0,56,118537,74115,800,82,1,2.2,48,0.4,High School,Self-employed,Divorced,Yes,No,Home,No
MGEARD1EDK,58,115833,128536,672,96,2,4.06,60,0.78,PhD,Self-employed,Married,Yes,No,Education,No
NYT8C3DI9A,59,52516,43073,323,23,4,8.69,36,0.19,Bachelor's,Unemployed,Single,No,Yes,Business,No
DMAF283B23,67,75825,192262,802,66,2,20.05,60,0.48,High School,Part-time,Divorced,No,Yes,Auto,No
BV1UP8F4M4,40,112866,140335,667,76,1,4.45,24,0.58,High School,Self-employed,Married,Yes,No,Business,No
GRER52VAXG,24,69242,50185,649,35,4,21.99,24,0.53,High School,Self-employed,Single,Yes,No,Home,Yes
1MX4NDEPLM,56,71183,80342,747,93,3,4.84,60,0.67,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes
P808S9MZKJ,20,75567,222958,373,39,4,17.17,24,0.66,Bachelor's,Full-time,Single,Yes,No,Business,Yes
GRWQ0H0SFP,29,50259,123291,847,22,3,7.99,36,0.76,Master's,Part-time,Married,Yes,Yes,Business,No
4QRCYPAC6L,24,94046,85872,455,33,1,12.52,60,0.83,High School,Self-employed,Married,Yes,Yes,Business,Yes
YGDIEUELGD,66,118855,26713,640,111,1,12.85,36,0.9,Master's,Self-employed,Married,Yes,No,Business,No
T6AEB01RRE,43,75602,199420,495,107,1,9.87,36,0.25,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No
7UECIKA8JQ,50,15476,147991,554,62,2,5.84,24,0.69,Bachelor's,Unemployed,Single,No,Yes,Education,Yes
K70MT4V5M5,54,115405,93439,596,97,2,14.68,24,0.81,Bachelor's,Self-employed,Married,No,No,Auto,No
4MT59SGGX4,65,28593,78959,832,58,4,3.19,24,0.23,High School,Part-time,Divorced,No,Yes,Business,Yes
64R67ECIFP,32,16205,186871,540,48,1,5.67,24,0.16,Master's,Unemployed,Divorced,No,Yes,Education,Yes
F1OXMDHETF,19,137229,17474,555,119,2,16.61,24,0.62,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes
OSKLI1LFR5,58,116648,98500,673,15,3,22.08,24,0.35,Bachelor's,Full-time,Married,No,Yes,Auto,No
G4HC4SF6SY,24,86849,207086,728,91,2,11.09,24,0.85,Bachelor's,Self-employed,Single,Yes,Yes,Auto,No
ZH6POP91L6,49,86991,216057,541,60,4,5.48,12,0.17,PhD,Part-time,Married,No,Yes,Auto,Yes
PEZ3P3VQCG,21,61177,15842,828,67,3,18.35,24,0.14,Bachelor's,Part-time,Single,Yes,Yes,Home,No
IT9ZGJ3TD0,37,40590,179222,418,58,2,3.01,36,0.62,Bachelor's,Full-time,Married,Yes,Yes,Other,Yes
5XOTF0TAPU,67,60915,180705,306,30,4,5.29,12,0.49,Master's,Self-employed,Divorced,No,Yes,Education,No
5WX9P9KIFJ,53,38078,229995,485,99,3,15.81,24,0.29,High School,Part-time,Single,No,Yes,Home,No
MJQBC41VHW,49,133850,154105,665,21,1,8.23,48,0.52,Master's,Self-employed,Single,Yes,Yes,Other,No
W5F3SUW8X3,45,58431,103114,447,55,2,10.05,24,0.8,PhD,Unemployed,Single,Yes,No,Business,No
E1A13A2SIC,30,64108,18240,440,93,3,17.09,24,0.4,Bachelor's,Part-time,Divorced,No,Yes,Home,Yes
O4ZKMPAL7K,18,116024,193848,754,106,4,17.47,24,0.13,High School,Unemployed,Single,No,Yes,Auto,Yes
0W2AP99E6H,52,64535,147350,384,107,4,16.56,60,0.25,Master's,Full-time,Single,No,Yes,Business,No
PBN56676MS,65,67160,188203,372,54,3,8.36,36,0.13,PhD,Unemployed,Divorced,No,Yes,Home,No
EPQ9VXAYJ3,47,29638,207150,395,82,4,21.48,48,0.67,PhD,Self-employed,Single,No,Yes,Home,No
CNDMQOPVB2,53,104337,219890,787,64,1,21.96,60,0.28,PhD,Part-time,Married,No,Yes,Business,No
MG9TCPD1NF,42,25988,212822,465,34,2,19.5,36,0.11,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes
IVGVIB38OI,33,112452,213701,436,73,3,3.81,24,0.12,Bachelor's,Self-employed,Married,Yes,No,Business,No
E7IFNNF3M0,36,85001,46662,768,65,4,5.5,36,0.11,PhD,Part-time,Married,No,Yes,Education,No
RJNU4QXAW3,18,146845,173326,396,44,3,19.9,36,0.85,PhD,Full-time,Divorced,No,Yes,Business,No
NABC3HMQVU,22,47920,114746,757,40,2,13.11,24,0.57,Master's,Full-time,Single,Yes,Yes,Other,No
H1WSWG0OFI,68,41404,139713,530,27,4,11.2,12,0.8,Bachelor's,Part-time,Single,No,No,Business,Yes
K332NZZ447,39,110960,146287,747,86,2,5.46,12,0.37,Master's,Unemployed,Divorced,No,No,Business,No
X6T3VX261T,41,132719,111106,552,82,4,23.59,36,0.65,PhD,Part-time,Single,Yes,Yes,Education,Yes
ISHG44F2Z2,60,110393,244833,606,95,4,11.16,60,0.34,PhD,Unemployed,Divorced,Yes,Yes,Home,Yes
X2K9Q11T2T,62,110574,166700,507,11,3,4.5,12,0.55,PhD,Unemployed,Divorced,Yes,Yes,Business,No
POWYN6VGEQ,69,16756,230819,716,42,2,4.95,12,0.81,Bachelor's,Unemployed,Married,No,No,Home,Yes
WAR049ZB2E,54,24127,128335,552,23,3,24.6,48,0.77,High School,Unemployed,Married,Yes,Yes,Education,Yes
EM3QMJN81L,53,18730,21146,677,29,1,21.77,60,0.56,High School,Self-employed,Single,No,Yes,Home,Yes
6RMKNQNX3A,53,146205,214142,603,61,2,5.94,12,0.59,PhD,Unemployed,Married,No,No,Other,Yes
93BW28ECR5,21,54722,206380,671,113,1,15.51,60,0.63,PhD,Full-time,Single,Yes,Yes,Auto,No
D9BDHRGOR8,53,63286,234737,554,48,3,9.95,12,0.67,PhD,Full-time,Married,No,Yes,Education,No
X2VZP4DNTI,69,66828,109285,321,0,2,7.24,36,0.88,High School,Self-employed,Married,No,No,Home,No
WL7MNQAHNZ,35,59999,33606,508,75,1,19.68,48,0.7,Master's,Self-employed,Single,Yes,Yes,Other,Yes
U1V1TJ2564,67,147547,67580,790,39,2,9.32,36,0.76,Master's,Part-time,Single,No,Yes,Other,No
TYXYZCDZZV,33,27625,146544,586,55,1,5.1,12,0.25,Master's,Part-time,Single,Yes,No,Auto,Yes
QRBKHPR3V1,58,70660,107882,549,10,1,23.1,12,0.86,Bachelor's,Part-time,Married,No,No,Other,Yes
DCHVZ22BCS,35,91578,235952,460,20,2,19.45,36,0.19,PhD,Part-time,Married,Yes,Yes,Home,Yes
YAODPMVE18,39,136442,123837,537,70,4,4.12,60,0.15,High School,Unemployed,Divorced,Yes,Yes,Auto,No
